new_order	order	seed	submitter	year	song	artist	link	submitters
40	22	0	Volrath	1992	Walk	Pantera	https://youtu.be/AkFqg5wAuFk	Volrath; Donkey-Dude
29	23	1	aku chi	1992	Yellow Ledbetter	Pearl Jam	https://youtu.be/iYtBMgLfqKQ	
80	24	1	alatar224	1992	Animal Behavior	Praxis	https://www.youtube.com/watch?v=lUbKALOIf6E	
37	25	1	argtr	1992	Sliver	Nirvana	https://www.youtube.com/watch?v=yCltDc5URJk	
78	26	1	assemble_me	1992	Mindphaser	Front Line Assembly	https://youtu.be/yL3ZekSsIhY	
39	27	1	Bluey The Bear	1992	Black Wings	Tom Waits	https://www.youtube.com/watch?v=gu-oI2OzRuw	
69	28	1	Donald X.	1992	Over the Neptune / Mesh Gear Fox	Guided by Voices	https://www.youtube.com/watch?v=gB7r6Xo5Vqw	
56	29	1	dryope	1992	Nightshade	Steve Roach	https://youtu.be/Ar60MWghjpU	
60	30	1	jsh	1992	Questions in a World of Blue	Julee Cruise	https://www.youtube.com/watch?v=40K_-akYm1w	
125	31	1	Komaitho	1992	I Have Nothing	Whitney Houston	https://youtu.be/FxYw0XPEoKE	
24	32	1	Lemonspawn	1992	A Whole New World	Lea Salonga, Brad Kane	https://youtu.be/xYjFxFFdyyk	
117	33	1	Mollo8	1992	Nubes	Caifanes	https://youtu.be/2vbeNshimz8	
85	34	1	Mort	1992	Learning to Live	Dream Theater	https://youtu.be/hA_MqPRvsJc	
66	35	1	singletee	1992	Pulsewidth	Aphex Twin	https://www.youtube.com/watch?v=OtVp5fDBFM4	
118	36	1	strumphf	1992	Ein Traum wird wahr	Sabine Hettlich, Peter Fessler	https://www.youtube.com/watch?v=6fzMjimtEew	
12	37	1	SuperDuper	1992	Leather	Tori Amos	https://youtu.be/jVeftAeTp0k	
28	38	1	threelinewhip	1992	Down In a Hole (Live)	Alice In Chains	https://www.youtube.com/watch?v=IaMGAOvnwCI	
44	39	1	tufftaeh	1992	No Matter What	Lillian Axe	https://www.youtube.com/watch?v=jvTDDqgyp0Y	
61	40	1	wharf_rat	1992	Shine A Light (Live at the Royal Albert Hall)	Spiritualized	https://www.youtube.com/watch?v=Fw_DR8naMBI	
23	41	1	Wonko	1992	Going Out West	Tom Waits	https://youtu.be/Tzcg6VrpgAs	
126	42	1	xyrix	1992	Majestic	The Orb	https://www.youtube.com/watch?v=EkQc0YeYm3M	
119	43	2	aku chi	1992	Nearly Lost You	Screaming Trees	https://youtu.be/JwNdLjqaMLs	
31	44	2	alatar224	1992	Snake Song	Suspended Memories	https://www.youtube.com/watch?v=3u2FLea6gf8	
38	45	2	argtr	1992	Plush	Stone Temple Pilots	https://www.youtube.com/watch?v=eb3kAUQxinQ	
116	46	2	assemble_me	1992	Heliosphan	Aphex Twin	https://youtu.be/p5zCu2MmmCg	
111	47	2	Bluey The Bear	1992	Deeper and Deeper	Madonna	https://www.youtube.com/watch?v=YWq7ks1AXSU	
47	48	2	Donald X.	1992	Anytime at All	T-Bone Burnett	https://www.youtube.com/watch?v=n_ncyyHd01g	
124	49	2	Donkey-Dude	1992	Wind It Up	The Prodigy	https://www.youtube.com/watch?v=T-9Eu_kJGNM	
18	50	2	jsh	1992	They Reminisce Over You	Pete Rock & C.L. Smooth	https://www.youtube.com/watch?v=qs0ou8b9GS8	
127	51	2	Komaitho	1992	蠱戀 (Gu Lian)	娃娃 (Wawa)	https://youtu.be/pmzm7TcO4FI	
84	52	2	Lemonspawn	1992	The Freshmen (acoustic)	The Verve Pipe	https://youtu.be/d8N5o2ryROc	
59	53	2	markusin	1992	Dirt	Alice In Chains	https://www.youtube.com/watch?v=kfmatjm2NdU	
45	54	2	Mollo8	1992	Azul casi morado	Santa Sabina	https://youtu.be/sVZptqDOrTU	
67	55	2	Mort	1992	Nine Cats	Porcupine Tree	https://youtu.be/wT2SluBVbxM	
30	56	2	nottoobad	1992	Let the Mystery Be	Iris DeMent	https://www.youtube.com/watch?v=0gQVS2fCsek	
76	57	2	Sharur	1992	Rabbit One	Masters of Reality	https://youtu.be/4efjxYr-Y2E	
102	58	2	singletee	1992	Twilight Zone (Club Mix)	2 Unlimited	https://www.youtube.com/watch?v=PUJgx7stXFY	
21	59	2	strumphf	1992	Arabische Nächte	Bernd Klinsmann	https://www.youtube.com/watch?v=8MKqnYZkoQw	
46	60	2	SuperDuper	1992	Blood Makes Noise	Suzanne Vega	https://youtu.be/XWMdcXae_ew	
14	61	2	threelinewhip	1992	God Smack	Alice In Chains	https://www.youtube.com/watch?v=Q0L_YzqdzjQ	
104	62	2	tufftaeh	1992	Sometimes Salvation	The Black Crowes	https://www.youtube.com/watch?v=qOi4Mh_rmWo	
79	63	2	Valendale	1992	Waiting for Magic	Ace of Base	https://youtu.be/2F1D6UJuoj8	
87	64	2	volfied	1992	Steam	Peter Gabriel	https://www.youtube.com/watch?v=-WZeEs11UNw	
58	65	2	wharf_rat	1992	Push Th' Little Daisies	Ween	https://www.youtube.com/watch?v=i-Yjt7ZGgiE	
108	66	2	Wonko	1992	King of Wishful Thinking	Go West	https://youtu.be/RJSZR_ZzKvA	
41	67	2	xyrix	1992	The Secret Chamber of Dreams	Barbarella	https://www.youtube.com/watch?v=q3qPbvl2WFg	
86	68	3	alatar224	1992	A Thousand Years Etcetera	Peter Kowald; Werner Lüdi; Butch Morris; Sainkho Namtchylak	https://www.youtube.com/watch?v=NMHklw130Mk	
62	69	3	Bluey The Bear	1992	It Was Always You, Helen [Candyman]	Philip Glass	https://www.youtube.com/watch?v=JRLHo-Z3_dA	
115	70	3	Donald X.	1992	She's Sad She Said	Judybats	https://www.youtube.com/watch?v=8YAe5PR-Cl8	
75	71	3	Donkey-Dude	1992	They Want EFX	Das EFX	https://www.youtube.com/watch?v=KNvmOKT1xbk	
33	72	3	dryope	1992	Hermeto's Daydream	Medeski Martin & Wood	https://youtu.be/ITjlyOFRAZ8	
54	73	3	jsh	1992	Turn Around	They Might Be Giants	https://www.youtube.com/watch?v=b-gCUkxisxU	
5	74	3	Komaitho	1992	迟来的人 (Chi Lai de Ren)	蔡琴 (Tsai Chin)	https://youtu.be/2ep8fMX1IYY	
10	75	3	Mollo8	1992	La cita	Galy Galiano	https://youtu.be/P-7WfX_Xiho	
25	76	3	Mort	1992	Metropolis Part I: The Miracle and the Sleeper	Dream Theater	https://youtu.be/IqqRx77T4Vo	
50	77	3	nottoobad	1992	What's Up?	4 Non Blondes	https://www.youtube.com/watch?v=B6GdsRIbTSk	
99	78	3	pproteus	1992	Sailing Through	Neutral Milk Hotel	https://www.youtube.com/watch?v=FAzygLgEPo4	
98	79	3	Sharur	1992	When I Was Your Age	Weird Al Yankovic	https://youtu.be/SnAF2o5y63w	
53	80	3	singletee	1992	All That She Wants	Ace of Base	https://www.youtube.com/watch?v=FpkawF5GWMI	
96	81	3	strumphf	1992	Bed Of Roses	Bon Jovi	https://www.youtube.com/watch?v=LvKQtpVCR3o	
27	82	3	SuperDuper	1992	Closing Time	Leonard Cohen	https://youtu.be/mrEz_uERoEU	
42	83	3	threelinewhip	1992	Pull Me Under	Dream Theater	https://www.youtube.com/watch?v=SGRgAULYgWE	
11	84	3	tufftaeh	1992	Let's Get Rocked	Def Leppard	https://www.youtube.com/watch?v=ndMj3OQizzg	
9	85	3	Valendale	1992	Damn it Feels Good to Be a Gangsta	Geto Boys	https://youtu.be/lak-kYMOBHk	
3	86	3	volfied	1992	What God Wants, Part 1	Roger Waters	https://www.youtube.com/watch?v=yGpTTtwkiEA	
68	87	3	Volrath	1992	Unsung	Helmet	https://youtu.be/3y4jaa6u5pc	
43	88	3	wharf_rat	1992	Screamadelica	Primal Scream	https://www.youtube.com/watch?v=T-ZC_EeqtWE	
83	89	3	Wonko	1992	Scrooge	Muppet Christmas Carol	https://youtu.be/syh_OSkzfOA	
13	90	3	xyrix	1992	The Space Track	Cosmic Baby	https://www.youtube.com/watch?v=0vuvIm7lxGs	
101	91	4	alatar224	1992	Angola	Cesaria Evora	https://www.youtube.com/watch?v=8VMIYwtvWI4	
57	92	4	assemble_me	1992	Horror Head	Curve	https://youtu.be/SYVdxVofiOQ	
93	93	4	Bluey The Bear	1992	Oh My Lover	PJ Harvey	https://www.youtube.com/watch?v=InC2f9amxe8	
48	94	4	Donald X.	1992	Morrissey	Sextants	https://www.youtube.com/watch?v=eDMc_8j82bY	
88	95	4	Donkey-Dude	1992	Pass the Mic	The Beastie Boys	https://www.youtube.com/watch?v=9RNoPKloHvs	
82	96	4	dryope	1992	Red Shift	Michael Brook	https://youtu.be/PprnXAc9sXI	
105	97	4	jsh	1992	I Don't Wanna Grow Up	Tom Waits	https://www.youtube.com/watch?v=nVERjjR0yr8	
70	98	4	Komaitho	1992	如果我不能吻你 (If I Couldn't Kiss You)	王新蓮 (Wang Hsin-Lien)	https://youtu.be/gw9oZEg9Ky0	
51	99	4	Lemonspawn	1992	It Was a Good Day	Ice Cube	https://youtu.be/EHoqwPcXup0	
94	100	4	markusin	1992	Hollow	Pantera	https://www.youtube.com/watch?v=ImXNU8Kg4H0	
16	101	4	Mollo8	1992	¿Dónde Jugarán Los Niños?	Maná	https://youtu.be/KNo2o_TJF0I	
63	102	4	Mort	1992	Llama	Phish	https://youtu.be/459K8w2-QWY	
73	103	4	Sharur	1992	Some Are	Philip Glass	https://youtu.be/fk8ZXGjBc6U	
109	104	4	singletee	1992	Mindphaser (12 version)	Front Line Assembly	https://www.youtube.com/watch?v=tfPn--fySm4	
2	105	4	strumphf	1992	I Will Always Love You	Whitney Houston	https://www.youtube.com/watch?v=tP0zj220CbQ	
71	106	4	SuperDuper	1992	Europop	The Divine Comedy	https://youtu.be/pifrxqVT4hY	
91	107	4	threelinewhip	1992	Icon	Bolt Thrower	https://www.youtube.com/watch?v=Y5oiauL-Fy0	
74	108	4	tufftaeh	1992	Mister Please	Damn Yankees	https://www.youtube.com/watch?v=toPUGVcvmHg	
100	109	4	volfied	1992	Why	Annie Lennox	https://www.youtube.com/watch?v=Io7_3tlE7h0	
15	110	4	Volrath	1992	Maailma Lõpus On Kohvik, Kus Kunagi Kohtume Kõik	Vennaskond	https://youtu.be/LL5SbZ41gv0	
49	111	4	wharf_rat	1992	Rebirth Of Slick (Cool Like Dat) (Crashing Giant Step Mix)	Digable Planets	https://www.youtube.com/watch?v=vX0tr06XwtM	
106	112	4	xyrix	1992	Plastic Dreams	Jaydee	https://www.youtube.com/watch?v=-o1vHwTty-U	
129	113	5	aku chi	1992	Runaway Train	Soul Asylum	https://youtu.be/CXRTr7mHx9U	
26	114	5	alatar224	1992	Fantasy	The Terem Quartet	https://www.youtube.com/watch?v=NhE-kXPd9VQ	
90	115	5	assemble_me	1992	Power of American Natives	Dance 2 Trance	https://youtu.be/dKxjuLwudJc	
97	116	5	Bluey The Bear	1992	These Are Days	10,000 Maniacs	https://www.youtube.com/watch?v=0FRfPLJY56I	
7	117	5	Donald X.	1992	A Minor Bird	Young Fresh Fellows	https://www.youtube.com/watch?v=rxTexoQ-st8	
4	119	5	dryope	1992	Touch	Steve Roach	https://youtu.be/OT3F-ImKo5U	
131	118	5	Donkey-Dude	1992	Air Hoodlum	Public Enemy	https://www.youtube.com/watch?v=jBUYIFhXWmA	
89	121	5	Komaitho	1992	가난한 그대 가슴에 (To Your Delicate Heart)	장필순 (Jang Pil Soon)	https://youtu.be/DSjmbi8iAUY	
95	123	5	markusin	1992	Men of Destiny (Mobile Suit Gundam 0083: Stardust Memory)	MIO	https://www.youtube.com/watch?v=oDdf5BlQoOc	
133	120	5	jsh	1992	Summer Babe (Winter Version)	Pavement	https://www.youtube.com/watch?v=cMjlhIWxfFI	
22	124	5	Mollo8	1992	Llueve	Trolebús	https://youtu.be/R5tPuOU4olw	
52	126	5	nottoobad	1992	Democracy	Leonard Cohen	https://www.youtube.com/watch?v=RWjRPJdzbC8	
135	122	5	Lemonspawn	1992	Free Your Mind	En Vogue	https://youtu.be/calm3oK08QU	
6	127	5	Sharur	1992	I Was Only Kidding	Weird Al Yankovic	https://youtu.be/lAOJ7EAoF14	
1	130	5	threelinewhip	1992	Shadow of the Season	Screaming Trees	https://www.youtube.com/watch?v=jVJ-n4uxAXo	
112	131	5	tufftaeh	1992	Tumbleweed	Alannah Myles	https://www.youtube.com/watch?v=spmXn5PS_uk	
134	125	5	Mort	1992	Third Eye Surfer	Porcupine Tree	https://youtu.be/zqqPCjPTMW0	
121	132	5	volfied	1992	Black Moon	Emerson, Lake & Palmer	https://www.youtube.com/watch?v=BoTKJL_zeK4	
19	133	5	Volrath	1992	Hammer Smashed Face	Cannibal Corpse	https://youtu.be/gNhN6lT-y5U	
92	134	5	wharf_rat	1992	Drowning In Your Eyes	Ephraim Lewis	https://www.youtube.com/watch?v=wMmOqfFhSlk	
132	128	5	singletee	1992	Constant Craving	k.d. lang	https://www.youtube.com/watch?v=oj82Uu__xso	
65	135	5	xyrix	1992	The Alphabet Business Concern (Home Of Fadeless Splendour)	Cardiacs	https://www.youtube.com/watch?v=ACjKXQ22YUs	
130	129	5	SuperDuper	1992	Motorcycle Emptiness	Manic Street Preachers	https://youtu.be/EKgtpkuGDHY	
