"artist","song","submitter","seed","link"
"Trouble","Cat Stevens","singletee",1,"https://www.youtube.com/watch?v=7a2A7C3XA2A"
"Gethsemane (I Only Want To Say)","Ian Gillan","tufftaeh",1,"https://www.youtube.com/watch?v=tf6yhMynTRo"
"Since I've Been Loving You","Led Zeppelin","volfied",1,"https://www.youtube.com/watch?v=vcIem-L398w"
"O-o-h Child","The Five Stairsteps","wharf_rat",1,"https://www.youtube.com/watch?v=gIsj8VxQNkw"
"Swallow Song","Vashti Bunyan","alatar224",2,"https://www.youtube.com/watch?v=vPRIyJQa_iU"
"Ride a White Swan","T. Rex","Bluey The Bear",2,"https://www.youtube.com/watch?v=K_5IQrQ6x04"
"Dark Globe","Syd Barrett","Donald X.",2,"https://www.youtube.com/watch?v=xEr6w7P44Nk"
"Walkin' Down The Gloomy Streets...Alone...Broke...Depressed...Gonna Kill Myself Blues","Gil Mellé","dryope",2,"https://youtu.be/E6hbfGbH9sU"
"Força bruta","Jorge Ben","jsh",2,"https://youtu.be/uVjR30c-AYE"
"Make Me Smile","Chicago","Lemonspawn",2,"https://youtu.be/fm4E_mxoamk"
"Southern Man","Neil Young","markusin",2,"https://www.youtube.com/watch?v=m5FCcDEA6mY"
"Introduction","Gracious!","Mort",2,"https://youtu.be/Mhra6Daq05Q"
"Pictures of a City","King Crimson","MuensterCheese",2,"https://youtu.be/EY8lPaA0f9o"
"Heaven On Their Minds","Andrew Lloyd Webber & Tim Rice","pproteus",2,"https://www.youtube.com/watch?v=NcWxdbkyCkc"
"It Brings a Tear","Audience","Sharur",2,"https://youtu.be/Mz0yecAmXS0"
"Speed King","Deep Purple","tufftaeh",2,"https://www.youtube.com/watch?v=W_jfHvcAXRY"
"The Seeker","The Who","volfied",2,"https://www.youtube.com/watch?v=UAbzlj3nf4E"
"Roadhouse Blues","The Doors","Volrath",2,"https://youtu.be/n2_X4VTCoEo"
"Friend of the Devil","Grateful Dead","wharf_rat",2,"https://www.youtube.com/watch?v=6uWwSJ0OCsM"
"To Beat The Devil","Kris Kristofferson","Wonko",2,"https://youtu.be/faF0wOsVucw"
"Morse","Som Imaginário","xyrix",2,"https://www.youtube.com/watch?v=jxFrjtxk5iU"
"Sunny Road to Salina (Road to Salina)","Christophe","aku chi",3,"https://www.youtube.com/watch?v=nqu0LdNhJls"
"Naü Ektila","Magma","alatar224",3,"https://www.youtube.com/watch?v=ime7DgdTPLY"
"To Cry You a Song","Jethro Tull","bazkitcase5",3,"https://youtu.be/S5vto70Q23E"
"Down on the Street","The Stooges","Bluey The Bear",3,"https://www.youtube.com/watch?v=xEcLZ5x4WDs"
"9 to 5 Pollution Blues","The World","Donald X.",3,"https://www.youtube.com/watch?v=NlqDLestH84"
"Black Sabbath","Black Sabbath","Donkey-Dude",3,"https://www.youtube.com/watch?v=ISXnYu-Or4w"
"Fragment of Fear","Johnny Harris","dryope",3,"https://youtu.be/usnlPDLVFpI"
"Ripple","Grateful Dead","jsh",3,"https://www.youtube.com/watch?v=n8Zb55njp8E"
"Fire and Water","Free","Lemonspawn",3,"https://youtu.be/khMURIbXV9g"
"We've Only Just Begun","The Carpenters","Mollo8",3,"https://youtu.be/pAYiSb9rens"
"The Wizard","Black Sabbath","MuensterCheese",3,"https://youtu.be/69rU9ajij10"
"The Width Of A Circle","David Bowie","pproteus",3,"https://www.youtube.com/watch?app=desktop&v=pnRNAIQAc50"
"The Only Living Boy in New York","Simon & Garfunkel","seanahan",3,"https://www.youtube.com/watch?v=5biEjyXNa2o"
"What?","The Move","Sharur",3,"https://youtu.be/Q3S-U6jJjD0"
"Run Through The Jungle","Creedence Clearwater Revival","Volrath",3,"https://youtu.be/EbI0cMyyw_M"
"Brokedown Palace","Grateful Dead","wharf_rat",3,"https://www.youtube.com/watch?v=V3cNVAcfQLA"
"Don't Let The Green Grass Fool Ya","Wilson Pickett","Wonko",3,"https://youtu.be/LCl0HPyrdQg"
"Zanzibar","Edu Lobo","xyrix",3,"https://www.youtube.com/watch?v=0IfFu1c3BMg"
"Ohio","Crosby, Stills, Nash & Young","aku chi",4,"https://www.youtube.com/watch?v=l1PrUU2S_iw"
"What Did I Say About the Box, Jack?","If","alatar224",4,"https://www.youtube.com/watch?v=XvqThvuUR68"
"Lucky Man","Emerson, Lake & Palmer","bazkitcase5",4,"https://youtu.be/NyV1WCm1_hM"
"Into the Mystic","Van Morrison","Bluey The Bear",4,"https://www.youtube.com/watch?v=pbZf8GY1-Ag"
"Out Where the Hills","Seatrain","Donald X.",4,"https://www.youtube.com/watch?v=QyJGW9GZziE"
"Stepping Stones","Johnny Harris","dryope",4,"https://youtu.be/kx_AtnvrSxg"
"The Man in Me","Bob Dylan","jsh",4,"https://www.youtube.com/watch?v=G6oBqDkNz38"
"Lola","The Kinks","Lemonspawn",4,"https://youtu.be/LFeqkIH80NE"
"Make It With You","Bread","Mollo8",4,"https://youtu.be/ndY9yaSwnxM"
"Carry On","Crosby, Stills, Nash & Young","nottoobad",4,"https://www.youtube.com/watch?v=EYl6nVr3aSI"
"Free Your Mind And Your Ass Will Follow","Funkadelic","pproteus",4,"https://www.youtube.com/watch?v=Yw4lqwh5c1g"
"Only Love Can Break Your Heart","Neil Young","seanahan",4,"https://www.youtube.com/watch?v=GsSHPc-tBms"
"Amos Moses","Jerry Reed","Sharur",4,"https://youtu.be/PbXFHSa4YmQ"
"Superstar","Murray Head and The Trinidad Singers","singletee",4,"https://www.youtube.com/watch?v=gcekqH2FFhw"
"She Came In Through The Bathroom Window","Joe Cocker","tufftaeh",4,"https://www.youtube.com/watch?v=hQTyPU9-FXQ"
"White Mountain","Genesis","volfied",4,"https://www.youtube.com/watch?v=6hgYH3-HVrY"
"American Woman","The Guess Who","Volrath",4,"https://youtu.be/9uf6EY2BZBw"
"Stage Fright","The Band","wharf_rat",4,"https://www.youtube.com/watch?v=NZMfZe7OFFk"
"Sunday Sermon","Booker T & the M.G.s","Wonko",4,"https://youtu.be/MZeO2FY67LQ"
"E.V.A.","Jean-Jacques Perrey","xyrix",4,"https://www.youtube.com/watch?v=dXTGN_St-ho"
"Who'll Stop The Rain","Creedence Clearwater Revival","aku chi",5,"https://www.youtube.com/watch?v=T9MXNbpXQ3g"
"Squeet","May Blitz","alatar224",5,"https://www.youtube.com/watch?v=BNPcyAedAWk"
"Sweet Jane","The Velvet Underground","Donald X.",5,"https://www.youtube.com/watch?v=nkumhBVPGdg"
"ABC","The Jackson 5","Donkey-Dude",5,"https://www.youtube.com/watch?v=X0Ph9Tc8tUw"
"Dodesukaden","Toru Takemitsu","dryope",5,"https://youtu.be/vEWSK9N4Tqo"
"Move On Up","Curtis Mayfield","jsh",5,"https://www.youtube.com/watch?v=6Z66wVo7uNw"
"Get Up (I Feel Like Being a) Sex Machine","James Brown","Lemonspawn",5,"https://youtu.be/JOD-M7WZkZQ"
"Viens Tous Les Soirs","Nino Ferrer","markusin",5,"https://www.youtube.com/watch?v=dBj-BLjHOJc"
"I'm Your Captain (Closer to home)","Grand Funk Railroad","Mollo8",5,"https://youtu.be/mmG1sjsv8fo"
"Castles in the Air","Don McLean","seanahan",5,"https://www.youtube.com/watch?v=TI9NjQK_xm8"
"Rock and Roll, Hoochie Koo","Johnny Winter","Sharur",5,"https://youtu.be/4rN8raAgkMo"
"Father and Son","Cat Stevens","singletee",5,"https://www.youtube.com/watch?v=ZxjTC0bmKls"
"Across the Universe","The Beatles","tufftaeh",5,"https://www.youtube.com/watch?v=90M60PzmxEE"
"Glad","Traffic","volfied",5,"https://www.youtube.com/watch?v=mDwbO_aWu9Q"
"All The Madmen","David Bowie","Volrath",5,"https://youtu.be/KrlvgARHdzc"
"Darling Dear","The Jackson 5","wharf_rat",5,"https://www.youtube.com/watch?v=wKCrcZc0sWU"
"Where Do The Children Play","Cat Stevens","Wonko",5,"https://youtu.be/gXDjnPvnDyE"
"Neanderthal Man","Hotlegs","xyrix",5,"https://www.youtube.com/watch?v=VB_z8UtgUD4"
"Nasty Sex","La Revolución de Emiliano Zapata","alatar224",6,"https://www.youtube.com/watch?v=_mb0xL2Y2b8"
"The Falconer","Nico","Bluey The Bear",6,"https://www.youtube.com/watch?v=85UN7BVkcYg"
"After the Gold Rush","Neil Young","Donald X.",6,"https://www.youtube.com/watch?v=d6Zf4D1tHdw"
"Expectations","Sven Libaek And His Orchestra","dryope",6,"https://youtu.be/X1d5a6jsDRE"
"Mississippi Queen","Mountain","markusin",6,"https://www.youtube.com/watch?v=VbP4qf8PjfI"
"Mi árbol y yo","Alberto Cortez","Mollo8",6,"https://youtu.be/bxKEYWc4Ubw"
"Cecilia","Simon & Garfunkel","nottoobad",6,"https://www.youtube.com/watch?v=e5uei2AFEaQ"
"The Silent Boatman","Parliament","pproteus",6,"https://www.youtube.com/watch?v=_CK8KPh167g"
"Oye Cómo Va","Santana","singletee",6,"https://www.youtube.com/watch?v=J7ATTjg7tpE"
"Blues Power (live, from Just One Night)","Eric Clapton","tufftaeh",6,"https://www.youtube.com/watch?v=2pQE5IN5hPE"
"Woodstock","Crosby, Stills, Nash & Young","volfied",6,"https://www.youtube.com/watch?v=4lx86B6a3kc"
"Oh! Sweet Nuthin'","The Velvet Underground","wharf_rat",6,"https://www.youtube.com/watch?v=yhwSPRY51gs"
"Stop! In The Name of Love","Diana Ross & The Supremes","Wonko",6,"https://youtu.be/I6T_ZAP52xM"
"Gimme Dat Ding","The Pipkins","xyrix",6,"https://www.youtube.com/watch?v=MeIb7Ms4xHc"
