new_order,order,artist,song,submitter,seed,link
10,59,Friend of the Devil,Grateful Dead,wharf_rat,2,https://www.youtube.com/watch?v=6uWwSJ0OCsM
87,60,To Beat The Devil,Kris Kristofferson,Wonko,2,https://youtu.be/faF0wOsVucw
83,61,Morse,Som Imaginário,xyrix,2,https://www.youtube.com/watch?v=jxFrjtxk5iU
34,62,Sunny Road to Salina (Road to Salina),Christophe,aku chi,3,https://www.youtube.com/watch?v=nqu0LdNhJls
94,63,Naü Ektila,Magma,alatar224,3,https://www.youtube.com/watch?v=ime7DgdTPLY
85,64,To Cry You a Song,Jethro Tull,bazkitcase5,3,https://youtu.be/S5vto70Q23E
100,65,Down on the Street,The Stooges,Bluey The Bear,3,https://www.youtube.com/watch?v=xEcLZ5x4WDs
95,66,9 to 5 Pollution Blues,The World,Donald X.,3,https://www.youtube.com/watch?v=NlqDLestH84
59,67,Black Sabbath,Black Sabbath,Donkey-Dude,3,https://www.youtube.com/watch?v=ISXnYu-Or4w
60,68,Fragment of Fear,Johnny Harris,dryope,3,https://youtu.be/usnlPDLVFpI
119,69,Ripple,Grateful Dead,jsh,3,https://www.youtube.com/watch?v=n8Zb55njp8E
68,70,Fire and Water,Free,Lemonspawn,3,https://youtu.be/khMURIbXV9g
61,71,We've Only Just Begun,The Carpenters,Mollo8,3,https://youtu.be/pAYiSb9rens
72,72,The Wizard,Black Sabbath,MuensterCheese,3,https://youtu.be/69rU9ajij10
69,73,The Width Of A Circle,David Bowie,pproteus,3,https://www.youtube.com/watch?app=desktop&v=pnRNAIQAc50
29,74,The Only Living Boy in New York,Simon & Garfunkel,seanahan,3,https://www.youtube.com/watch?v=5biEjyXNa2o
75,75,What?,The Move,Sharur,3,https://youtu.be/Q3S-U6jJjD0
66,76,Run Through The Jungle,Creedence Clearwater Revival,Volrath,3,https://youtu.be/EbI0cMyyw_M
62,77,Brokedown Palace,Grateful Dead,wharf_rat,3,https://www.youtube.com/watch?v=V3cNVAcfQLA
54,78,Don't Let The Green Grass Fool Ya,Wilson Pickett,Wonko,3,https://youtu.be/LCl0HPyrdQg
97,79,Zanzibar,Edu Lobo,xyrix,3,https://www.youtube.com/watch?v=0IfFu1c3BMg
113,80,Ohio,"Crosby, Stills, Nash & Young",aku chi,4,https://www.youtube.com/watch?v=l1PrUU2S_iw
43,81,"What Did I Say About the Box, Jack?",If,alatar224,4,https://www.youtube.com/watch?v=XvqThvuUR68
33,82,Lucky Man,"Emerson, Lake & Palmer",bazkitcase5,4,https://youtu.be/NyV1WCm1_hM
101,83,Into the Mystic,Van Morrison,Bluey The Bear,4,https://www.youtube.com/watch?v=pbZf8GY1-Ag
26,84,Out Where the Hills,Seatrain,Donald X.,4,https://www.youtube.com/watch?v=QyJGW9GZziE
41,85,Stepping Stones,Johnny Harris,dryope,4,https://youtu.be/kx_AtnvrSxg
128,86,The Man in Me,Bob Dylan,jsh,4,https://www.youtube.com/watch?v=G6oBqDkNz38
99,87,Lola,The Kinks,Lemonspawn,4,https://youtu.be/LFeqkIH80NE
46,88,Make It With You,Bread,Mollo8,4,https://youtu.be/ndY9yaSwnxM
82,89,Carry On,"Crosby, Stills, Nash & Young",nottoobad,4,https://www.youtube.com/watch?v=EYl6nVr3aSI
74,90,Free Your Mind And Your Ass Will Follow,Funkadelic,pproteus,4,https://www.youtube.com/watch?v=Yw4lqwh5c1g
18,91,Only Love Can Break Your Heart,Neil Young,seanahan,4,https://www.youtube.com/watch?v=GsSHPc-tBms
121,92,Amos Moses,Jerry Reed,Sharur,4,https://youtu.be/PbXFHSa4YmQ
112,93,Superstar,Murray Head and The Trinidad Singers,singletee,4,https://www.youtube.com/watch?v=gcekqH2FFhw
78,94,She Came In Through The Bathroom Window,Joe Cocker,tufftaeh,4,https://www.youtube.com/watch?v=hQTyPU9-FXQ
92,95,White Mountain,Genesis,volfied,4,https://www.youtube.com/watch?v=6hgYH3-HVrY
103,96,American Woman,The Guess Who,Volrath,4,https://youtu.be/9uf6EY2BZBw
22,97,Stage Fright,The Band,wharf_rat,4,https://www.youtube.com/watch?v=NZMfZe7OFFk
104,98,Sunday Sermon,Booker T & the M.G.s,Wonko,4,https://youtu.be/MZeO2FY67LQ
77,99,E.V.A.,Jean-Jacques Perrey,xyrix,4,https://www.youtube.com/watch?v=dXTGN_St-ho
38,100,Who'll Stop The Rain,Creedence Clearwater Revival,aku chi,5,https://www.youtube.com/watch?v=T9MXNbpXQ3g
48,101,Squeet,May Blitz,alatar224,5,https://www.youtube.com/watch?v=BNPcyAedAWk
56,102,Sweet Jane,The Velvet Underground,Donald X.,5,https://www.youtube.com/watch?v=nkumhBVPGdg
58,103,ABC,The Jackson 5,Donkey-Dude,5,https://www.youtube.com/watch?v=X0Ph9Tc8tUw
15,104,Dodesukaden,Toru Takemitsu,dryope,5,https://youtu.be/vEWSK9N4Tqo
36,105,Move On Up,Curtis Mayfield,jsh,5,https://www.youtube.com/watch?v=6Z66wVo7uNw
122,106,Get Up (I Feel Like Being a) Sex Machine,James Brown,Lemonspawn,5,https://youtu.be/JOD-M7WZkZQ
108,107,Viens Tous Les Soirs,Nino Ferrer,markusin,5,https://www.youtube.com/watch?v=dBj-BLjHOJc
79,108,I'm Your Captain (Closer to home),Grand Funk Railroad,Mollo8,5,https://youtu.be/mmG1sjsv8fo
24,109,Castles in the Air,Don McLean,seanahan,5,https://www.youtube.com/watch?v=TI9NjQK_xm8
84,110,"Rock and Roll, Hoochie Koo",Johnny Winter,Sharur,5,https://youtu.be/4rN8raAgkMo
42,111,Father and Son,Cat Stevens,singletee,5,https://www.youtube.com/watch?v=ZxjTC0bmKls
4,112,Across the Universe,The Beatles,tufftaeh,5,https://www.youtube.com/watch?v=90M60PzmxEE
115,113,Glad,Traffic,volfied,5,https://www.youtube.com/watch?v=mDwbO_aWu9Q
110,114,All The Madmen,David Bowie,Volrath,5,https://youtu.be/KrlvgARHdzc
124,115,Darling Dear,The Jackson 5,wharf_rat,5,https://www.youtube.com/watch?v=wKCrcZc0sWU
127,116,Where Do The Children Play,Cat Stevens,Wonko,5,https://youtu.be/gXDjnPvnDyE
102,117,Neanderthal Man,Hotlegs,xyrix,5,https://www.youtube.com/watch?v=VB_z8UtgUD4
120,118,Nasty Sex,La Revolución de Emiliano Zapata,alatar224,6,https://www.youtube.com/watch?v=_mb0xL2Y2b8
31,119,The Falconer,Nico,Bluey The Bear,6,https://www.youtube.com/watch?v=85UN7BVkcYg
13,120,After the Gold Rush,Neil Young,Donald X.,6,https://www.youtube.com/watch?v=d6Zf4D1tHdw
130,121,Expectations,Sven Libaek And His Orchestra,dryope,6,https://youtu.be/X1d5a6jsDRE
23,122,Mississippi Queen,Mountain,markusin,6,https://www.youtube.com/watch?v=VbP4qf8PjfI
123,125,The Silent Boatman,Parliament,pproteus,6,https://www.youtube.com/watch?v=_CK8KPh167g
129,123,Mi árbol y yo,Alberto Cortez,Mollo8,6,https://youtu.be/bxKEYWc4Ubw
53,126,Oye Cómo Va,Santana,singletee,6,https://www.youtube.com/watch?v=J7ATTjg7tpE
131,124,Cecilia,Simon & Garfunkel,nottoobad,6,https://www.youtube.com/watch?v=e5uei2AFEaQ
89,127,"Blues Power (live, from Just One Night)",Eric Clapton,tufftaeh,6,https://www.youtube.com/watch?v=2pQE5IN5hPE
109,128,Woodstock,"Crosby, Stills, Nash & Young",volfied,6,https://www.youtube.com/watch?v=4lx86B6a3kc
65,129,Oh! Sweet Nuthin',The Velvet Underground,wharf_rat,6,https://www.youtube.com/watch?v=yhwSPRY51gs
80,130,Stop! In The Name of Love,Diana Ross & The Supremes,Wonko,6,https://youtu.be/I6T_ZAP52xM
39,131,Gimme Dat Ding,The Pipkins,xyrix,6,https://www.youtube.com/watch?v=MeIb7Ms4xHc
