new_order,order,artist,song,submitter,seed,link
113,87,Lola,The Kinks,Lemonspawn,4,https://youtu.be/LFeqkIH80NE
11,88,Make It With You,Bread,Mollo8,4,https://youtu.be/ndY9yaSwnxM
58,89,Carry On,"Crosby, Stills, Nash & Young",nottoobad,4,https://www.youtube.com/watch?v=EYl6nVr3aSI
59,90,Free Your Mind And Your Ass Will Follow,Funkadelic,pproteus,4,https://www.youtube.com/watch?v=Yw4lqwh5c1g
66,91,Only Love Can Break Your Heart,Neil Young,seanahan,4,https://www.youtube.com/watch?v=GsSHPc-tBms
92,92,Amos Moses,Jerry Reed,Sharur,4,https://youtu.be/PbXFHSa4YmQ
10,93,Superstar,Murray Head and The Trinidad Singers,singletee,4,https://www.youtube.com/watch?v=gcekqH2FFhw
107,94,She Came In Through The Bathroom Window,Joe Cocker,tufftaeh,4,https://www.youtube.com/watch?v=hQTyPU9-FXQ
72,95,White Mountain,Genesis,volfied,4,https://www.youtube.com/watch?v=6hgYH3-HVrY
13,96,American Woman,The Guess Who,Volrath,4,https://youtu.be/9uf6EY2BZBw
87,97,Stage Fright,The Band,wharf_rat,4,https://www.youtube.com/watch?v=NZMfZe7OFFk
18,98,Sunday Sermon,Booker T & the M.G.s,Wonko,4,https://youtu.be/MZeO2FY67LQ
41,99,E.V.A.,Jean-Jacques Perrey,xyrix,4,https://www.youtube.com/watch?v=dXTGN_St-ho
44,100,Who'll Stop The Rain,Creedence Clearwater Revival,aku chi,5,https://www.youtube.com/watch?v=T9MXNbpXQ3g
101,101,Squeet,May Blitz,alatar224,5,https://www.youtube.com/watch?v=BNPcyAedAWk
97,102,Sweet Jane,The Velvet Underground,Donald X.,5,https://www.youtube.com/watch?v=nkumhBVPGdg
29,103,ABC,The Jackson 5,Donkey-Dude,5,https://www.youtube.com/watch?v=X0Ph9Tc8tUw
127,104,Dodesukaden,Toru Takemitsu,dryope,5,https://youtu.be/vEWSK9N4Tqo
99,105,Move On Up,Curtis Mayfield,jsh,5,https://www.youtube.com/watch?v=6Z66wVo7uNw
21,106,Get Up (I Feel Like Being a) Sex Machine,James Brown,Lemonspawn,5,https://youtu.be/JOD-M7WZkZQ
84,107,Viens Tous Les Soirs,Nino Ferrer,markusin,5,https://www.youtube.com/watch?v=dBj-BLjHOJc
52,108,I'm Your Captain (Closer to home),Grand Funk Railroad,Mollo8,5,https://youtu.be/mmG1sjsv8fo
62,109,Castles in the Air,Don McLean,seanahan,5,https://www.youtube.com/watch?v=TI9NjQK_xm8
48,110,"Rock and Roll, Hoochie Koo",Johnny Winter,Sharur,5,https://youtu.be/4rN8raAgkMo
105,111,Father and Son,Cat Stevens,singletee,5,https://www.youtube.com/watch?v=ZxjTC0bmKls
122,112,Across the Universe,The Beatles,tufftaeh,5,https://www.youtube.com/watch?v=90M60PzmxEE
8,113,Glad,Traffic,volfied,5,https://www.youtube.com/watch?v=mDwbO_aWu9Q
37,114,All The Madmen,David Bowie,Volrath,5,https://youtu.be/KrlvgARHdzc
5,115,Darling Dear,The Jackson 5,wharf_rat,5,https://www.youtube.com/watch?v=wKCrcZc0sWU
46,116,Where Do The Children Play,Cat Stevens,Wonko,5,https://youtu.be/gXDjnPvnDyE
55,117,Neanderthal Man,Hotlegs,xyrix,5,https://www.youtube.com/watch?v=VB_z8UtgUD4
126,118,Nasty Sex,La Revolución de Emiliano Zapata,alatar224,6,https://www.youtube.com/watch?v=_mb0xL2Y2b8
31,119,The Falconer,Nico,Bluey The Bear,6,https://www.youtube.com/watch?v=85UN7BVkcYg
26,120,After the Gold Rush,Neil Young,Donald X.,6,https://www.youtube.com/watch?v=d6Zf4D1tHdw
81,121,Expectations,Sven Libaek And His Orchestra,dryope,6,https://youtu.be/X1d5a6jsDRE
86,123,Mi árbol y yo,Alberto Cortez,Mollo8,6,https://youtu.be/bxKEYWc4Ubw
78,124,Cecilia,Simon & Garfunkel,nottoobad,6,https://www.youtube.com/watch?v=e5uei2AFEaQ
96,125,The Silent Boatman,Parliament,pproteus,6,https://www.youtube.com/watch?v=_CK8KPh167g
123,126,Oye Cómo Va,Santana,singletee,6,https://www.youtube.com/watch?v=J7ATTjg7tpE
24,127,"Blues Power (live, from Just One Night)",Eric Clapton,tufftaeh,6,https://www.youtube.com/watch?v=2pQE5IN5hPE
117,128,Woodstock,"Crosby, Stills, Nash & Young",volfied,6,https://www.youtube.com/watch?v=4lx86B6a3kc
54,129,Oh! Sweet Nuthin',The Velvet Underground,wharf_rat,6,https://www.youtube.com/watch?v=yhwSPRY51gs
