new_order,order,artist,song,submitter,seed,link
46,70,Fire and Water,Free,Lemonspawn,3,https://youtu.be/khMURIbXV9g
34,71,We've Only Just Begun,The Carpenters,Mollo8,3,https://youtu.be/pAYiSb9rens
42,72,The Wizard,Black Sabbath,MuensterCheese,3,https://youtu.be/69rU9ajij10
126,73,The Width Of A Circle,David Bowie,pproteus,3,https://www.youtube.com/watch?app=desktop&v=pnRNAIQAc50
31,74,The Only Living Boy in New York,Simon & Garfunkel,seanahan,3,https://www.youtube.com/watch?v=5biEjyXNa2o
93,75,What?,The Move,Sharur,3,https://youtu.be/Q3S-U6jJjD0
14,76,Run Through The Jungle,Creedence Clearwater Revival,Volrath,3,https://youtu.be/EbI0cMyyw_M
38,77,Brokedown Palace,Grateful Dead,wharf_rat,3,https://www.youtube.com/watch?v=V3cNVAcfQLA
110,78,Don't Let The Green Grass Fool Ya,Wilson Pickett,Wonko,3,https://youtu.be/LCl0HPyrdQg
26,79,Zanzibar,Edu Lobo,xyrix,3,https://www.youtube.com/watch?v=0IfFu1c3BMg
15,80,Ohio,"Crosby, Stills, Nash & Young",aku chi,4,https://www.youtube.com/watch?v=l1PrUU2S_iw
127,81,"What Did I Say About the Box, Jack?",If,alatar224,4,https://www.youtube.com/watch?v=XvqThvuUR68
99,82,Lucky Man,"Emerson, Lake & Palmer",bazkitcase5,4,https://youtu.be/NyV1WCm1_hM
96,83,Into the Mystic,Van Morrison,Bluey The Bear,4,https://www.youtube.com/watch?v=pbZf8GY1-Ag
11,84,Out Where the Hills,Seatrain,Donald X.,4,https://www.youtube.com/watch?v=QyJGW9GZziE
64,85,Stepping Stones,Johnny Harris,dryope,4,https://youtu.be/kx_AtnvrSxg
74,86,The Man in Me,Bob Dylan,jsh,4,https://www.youtube.com/watch?v=G6oBqDkNz38
117,87,Lola,The Kinks,Lemonspawn,4,https://youtu.be/LFeqkIH80NE
114,88,Make It With You,Bread,Mollo8,4,https://youtu.be/ndY9yaSwnxM
39,89,Carry On,"Crosby, Stills, Nash & Young",nottoobad,4,https://www.youtube.com/watch?v=EYl6nVr3aSI
66,90,Free Your Mind And Your Ass Will Follow,Funkadelic,pproteus,4,https://www.youtube.com/watch?v=Yw4lqwh5c1g
47,91,Only Love Can Break Your Heart,Neil Young,seanahan,4,https://www.youtube.com/watch?v=GsSHPc-tBms
36,92,Amos Moses,Jerry Reed,Sharur,4,https://youtu.be/PbXFHSa4YmQ
28,93,Superstar,Murray Head and The Trinidad Singers,singletee,4,https://www.youtube.com/watch?v=gcekqH2FFhw
88,94,She Came In Through The Bathroom Window,Joe Cocker,tufftaeh,4,https://www.youtube.com/watch?v=hQTyPU9-FXQ
8,95,White Mountain,Genesis,volfied,4,https://www.youtube.com/watch?v=6hgYH3-HVrY
61,96,American Woman,The Guess Who,Volrath,4,https://youtu.be/9uf6EY2BZBw
2,97,Stage Fright,The Band,wharf_rat,4,https://www.youtube.com/watch?v=NZMfZe7OFFk
58,98,Sunday Sermon,Booker T & the M.G.s,Wonko,4,https://youtu.be/MZeO2FY67LQ
91,99,E.V.A.,Jean-Jacques Perrey,xyrix,4,https://www.youtube.com/watch?v=dXTGN_St-ho
80,100,Who'll Stop The Rain,Creedence Clearwater Revival,aku chi,5,https://www.youtube.com/watch?v=T9MXNbpXQ3g
5,101,Squeet,May Blitz,alatar224,5,https://www.youtube.com/watch?v=BNPcyAedAWk
18,102,Sweet Jane,The Velvet Underground,Donald X.,5,https://www.youtube.com/watch?v=nkumhBVPGdg
101,103,ABC,The Jackson 5,Donkey-Dude,5,https://www.youtube.com/watch?v=X0Ph9Tc8tUw
10,104,Dodesukaden,Toru Takemitsu,dryope,5,https://youtu.be/vEWSK9N4Tqo
81,105,Move On Up,Curtis Mayfield,jsh,5,https://www.youtube.com/watch?v=6Z66wVo7uNw
84,106,Get Up (I Feel Like Being a) Sex Machine,James Brown,Lemonspawn,5,https://youtu.be/JOD-M7WZkZQ
112,107,Viens Tous Les Soirs,Nino Ferrer,markusin,5,https://www.youtube.com/watch?v=dBj-BLjHOJc
19,108,I'm Your Captain (Closer to home),Grand Funk Railroad,Mollo8,5,https://youtu.be/mmG1sjsv8fo
122,109,Castles in the Air,Don McLean,seanahan,5,https://www.youtube.com/watch?v=TI9NjQK_xm8
59,110,"Rock and Roll, Hoochie Koo",Johnny Winter,Sharur,5,https://youtu.be/4rN8raAgkMo
115,111,Father and Son,Cat Stevens,singletee,5,https://www.youtube.com/watch?v=ZxjTC0bmKls
43,112,Across the Universe,The Beatles,tufftaeh,5,https://www.youtube.com/watch?v=90M60PzmxEE
54,113,Glad,Traffic,volfied,5,https://www.youtube.com/watch?v=mDwbO_aWu9Q
107,114,All The Madmen,David Bowie,Volrath,5,https://youtu.be/KrlvgARHdzc
119,115,Darling Dear,The Jackson 5,wharf_rat,5,https://www.youtube.com/watch?v=wKCrcZc0sWU
76,116,Where Do The Children Play,Cat Stevens,Wonko,5,https://youtu.be/gXDjnPvnDyE
70,117,Neanderthal Man,Hotlegs,xyrix,5,https://www.youtube.com/watch?v=VB_z8UtgUD4
77,118,Nasty Sex,La Revolución de Emiliano Zapata,alatar224,6,https://www.youtube.com/watch?v=_mb0xL2Y2b8
105,119,The Falconer,Nico,Bluey The Bear,6,https://www.youtube.com/watch?v=85UN7BVkcYg
131,120,After the Gold Rush,Neil Young,Donald X.,6,https://www.youtube.com/watch?v=d6Zf4D1tHdw
72,121,Expectations,Sven Libaek And His Orchestra,dryope,6,https://youtu.be/X1d5a6jsDRE
3,122,Mississippi Queen,Mountain,markusin,6,https://www.youtube.com/watch?v=VbP4qf8PjfI
86,124,Cecilia,Simon & Garfunkel,nottoobad,6,https://www.youtube.com/watch?v=e5uei2AFEaQ
130,123,Mi árbol y yo,Alberto Cortez,Mollo8,6,https://youtu.be/bxKEYWc4Ubw
89,125,The Silent Boatman,Parliament,pproteus,6,https://www.youtube.com/watch?v=_CK8KPh167g
103,126,Oye Cómo Va,Santana,singletee,6,https://www.youtube.com/watch?v=J7ATTjg7tpE
22,127,"Blues Power (live, from Just One Night)",Eric Clapton,tufftaeh,6,https://www.youtube.com/watch?v=2pQE5IN5hPE
109,129,Oh! Sweet Nuthin',The Velvet Underground,wharf_rat,6,https://www.youtube.com/watch?v=yhwSPRY51gs
30,130,Stop! In The Name of Love,Diana Ross & The Supremes,Wonko,6,https://youtu.be/I6T_ZAP52xM
129,128,Woodstock,"Crosby, Stills, Nash & Young",volfied,6,https://www.youtube.com/watch?v=4lx86B6a3kc
98,131,Gimme Dat Ding,The Pipkins,xyrix,6,https://www.youtube.com/watch?v=MeIb7Ms4xHc
